group_id,timestamp,path_choice,intersect_radius,intersect_centers_x,intersect_centers_y,obstacle_x,obstacle_y,velocity_x,velocity_y,odom_vel,main_path_length,alternative_path_length,direction,collision,obstacle_pos_category,obstacle_vel_category,robot_pos_x,robot_pos_y
1239,20642.76,0,0.3610794842243194,0.4342564372657616,0.000427011093653102,0.418185147959151,-0.0123736661624644,-0.0336580247793282,-0.0856625530624509,-0.0978489369153976,5.198180198669434,5.11660099029541,True,False,AUF_PFAD,RECHTS_ZUKOMMEND,-0.000822,0.000529
1239,20658.35,0,0.1306180655956268,0.2773169097268453,-0.000681696816120798,0.5252010770584408,0.0252140109141695,-0.082443746100871,0.0031899988967979,0.1219186931848526,3.8207106590271,3.8207106590271,True,False,LEICHT_LINKS,GERADE_ZUKOMMEND,0.000149,-0.000413
1240,20694.06,1,0.2518147826194763,0.2057135548630681,-0.000481861489108428,0.3039480020091045,-0.003646125806398,-0.0046216218138401,-0.0051868396982411,0.0308676920831203,5.388290882110596,118.64730834960938,False,False,AUF_PFAD,STATIONAER,0.000628,-0.000392
1240,20696.0,0,0.2359990328550338,0.2377221404065155,0.0000505593476562889,0.2841089448577087,-0.0648346444931114,0.0162167084285953,-0.007914341729371,-0.0470974147319793,5.358582019805908,5.587871551513672,False,False,LEICHT_RECHTS,STATIONAER,-0.000741,0.000324
1240,20701.81,1,0.2219556272029876,0.3253062776513829,0.000564357056187405,0.4846605995484706,-0.0368460366015136,-0.0005518428833303,-0.0007593414779145,0.0024268261622637,5.291191577911377,5.768055438995361,False,False,LEICHT_RECHTS,STATIONAER,0.000716,-0.000845
1250,21226.46,1,0.3784501254558563,0.4147889316896286,-0.0000495287783007813,0.4058088576627113,0.0429209379288874,-0.0335123104533155,-0.082701985745354,0.1178453117609024,1.5828427076339722,1.617876052856445,True,False,LEICHT_LINKS,RECHTS_ZUKOMMEND,-0.000931,0.000368
1250,21233.13,0,0.332622230052948,0.7152197843354966,-0.000306974964793759,0.8048517218049529,-0.0752837175393514,0.089156278959495,-0.060824736257642,-0.0458997450768947,1.8310818672180176,1.8023178577423096,True,False,LEICHT_RECHTS,RECHTS_WEGFAHREND,0.000445,-0.000026
1250,21236.71,0,0.1580605804920196,0.6974120576666738,-0.000968545200902744,0.838673643114952,-0.0533492401632436,0.0698632941025939,-0.0372136987175002,-0.1076012775301933,1.518377661705017,1.921506643295288,True,True,LEICHT_RECHTS,RECHTS_WEGFAHREND,-0.00083,0.000404
1253,21807.52,1,0.2112113088369369,0.1028913249851476,0.000911523660931169,0.2029688671773405,0.1176580367087747,-0.0934049019894512,-0.1075400060054167,0.1381014138460159,3.2707107067108154,3.625169277191162,False,False,LINKS,RECHTS_ZUKOMMEND,0.000461,0.00084
1253,21809.58,1,0.3254538476467132,0.2497083799382065,0.000818588791598366,0.2772179153092557,0.0226990983154153,0.0265725016201705,-0.0015794665729216,-0.0353181175887584,3.519850730895996,3.519850730895996,False,False,LEICHT_LINKS,STATIONAER,0.000705,-0.000111
1253,21811.95,0,0.318027913570404,0.3088517798595114,-0.000793892110603949,0.3302732724190517,-0.002166539785932,-0.0046478168157862,0.0119529005403808,-0.083680547773838,3.590431928634644,3.503348588943481,False,True,AUF_PFAD,STATIONAER,0.000234,-0.000079
1257,22232.64,1,0.2353577315807342,0.0982907568473062,0.000329202741826632,0.3026152960518771,0.1117178646296127,-0.0729725860371228,-0.0479114047266924,0.1033252850174903,5.013097286224365,5.71698808670044,True,False,LEICHT_LINKS,RECHTS_ZUKOMMEND,0.000288,0.000665
1257,22234.06,1,0.3250040709972381,0.0924540925864487,-0.000648966792333007,0.0292493532791515,-0.2073475123957907,-0.0355545039404988,0.0778256367487994,-0.0073035629466176,5.210063934326172,5.210063934326172,True,False,RECHTS,LINKS_ZUKOMMEND,0.000356,-0.000721
1257,22237.59,0,0.3250040709972381,0.0924540925864487,0.000558335411748438,0.0292493532791515,-0.2073475123957907,-0.0355545039404988,0.0778256367487994,0.0048995427787303,4.906241893768311,4.906241893768311,True,True,RECHTS,LINKS_ZUKOMMEND,-0.000293,0.000962
1264,22425.71,0,0.3937759101390838,0.2161854406557727,0.000220042014245865,0.2664169482317126,-0.0084088612519609,0.0091448577155364,0.0079932185672315,-0.0426025986671447,5.212131977081299,5.212131977081299,False,False,AUF_PFAD,STATIONAER,0.000413,-0.000848
1264,22426.7,1,0.4929822981357574,0.1069047643119188,-0.000534488618781904,0.2768602038198605,-0.1301440254495841,0.0136630104324312,0.0033318468586335,-0.1079599931836128,5.713731288909912,5.681251525878906,False,False,RECHTS,STATIONAER,0.00029,0.000083
1264,22427.6,0,0.207779973745346,0.199339841587453,0.000696883439474247,0.2550477051262824,-0.0623405602199798,-0.1086610976137914,0.1375186800028022,0.0609062276780605,5.683313846588135,5.620965957641602,False,True,LEICHT_RECHTS,LINKS_ZUKOMMEND,-0.000065,0.00047
1269,22706.98,0,0.2287853807210922,0.072413245994695,0.000380205921925238,0.1756906098844822,0.1134516526871665,-0.0745302122782465,-0.0257073576318162,-0.0883799046277999,1.75,2.0882720947265625,True,False,LINKS,GERADE_ZUKOMMEND,0.000342,-0.00014
1269,22718.99,1,0.315760463476181,0.3408868265417473,-0.000110617893415771,0.3122843394099611,-0.0185103559423401,0.0038714110934053,0.0250292361281612,-0.1263617426156997,1.9768359661102293,2.068932056427002,True,False,LEICHT_RECHTS,STATIONAER,-0.000848,0.000137
1269,22723.51,1,0.3395750522613525,0.4446470474539404,0.000541713033738319,0.473349774106081,-0.0310296181964622,0.0352035757427671,0.0580943391766126,0.0418609529733657,2.154482841491699,2.599436044692993,True,False,LEICHT_RECHTS,LINKS_WEGFAHREND,-0.000566,0.000519
1270,22774.04,1,0.2714748084545135,0.1764965879285797,-0.0000423603729222103,0.3314925528694744,-0.0345795744277092,-0.0648138934013851,-0.0352994111783073,-0.0140194343402981,2.8670475482940674,3.1135077476501465,False,False,LEICHT_RECHTS,RECHTS_ZUKOMMEND,-0.000477,0.00086
1270,22776.33,1,0.2490888983011245,0.298899893980205,-0.000375508812695378,0.3444160100625348,-0.0510395038287201,0.0159916639747862,-0.0097512692914447,0.0479722917079925,2.8094162940979004,3.63316822052002,False,False,LEICHT_RECHTS,STATIONAER,-0.000686,-0.000567
1270,22776.44,0,0.2768804132938385,0.2933889921814667,-0.000435089272029007,0.3262072784378939,-0.0458804400603895,-0.0007377834889955,0.0006957245330509,0.0514484867453575,2.808260679244995,3.634989738464356,False,True,LEICHT_RECHTS,STATIONAER,0.000428,0.000067
1276,23279.01,0,0.265853077173233,0.2045602491285163,-0.000611642717615359,0.2907332341716567,0.022863414880235,-0.0172356829814145,-0.0165707743322453,-0.0372924096882343,3.4518189430236816,119.04613494873048,True,False,LEICHT_LINKS,STATIONAER,0.000984,0.000882
1276,23280.03,0,0.3062423169612884,0.2461962626690317,0.000181470179599965,0.2776296257530227,0.0259864039638952,-0.004052240932909,-0.0493988098056473,-0.0209713261574506,3.476657152175904,3.788197040557861,True,False,LEICHT_LINKS,STATIONAER,0.000663,0.000438
1276,23283.24,0,0.2404997944831848,0.1618379295213978,-0.000899072557795426,0.2825062734075864,0.0016885990635602,-0.0302697602280124,-0.0832283918965139,-0.1127366051077842,3.21982741355896,3.19253158569336,True,False,AUF_PFAD,RECHTS_ZUKOMMEND,-0.00076,-0.000025
1280,23593.67,0,0.2864511907100677,0.2321153207747802,0.000737935279603934,0.3181513551991193,0.0097037845834846,-0.0172629167296464,0.0007217383855207,-0.0784472152590751,3.025611639022827,118.81954956054688,False,False,AUF_PFAD,STATIONAER,0.000063,-0.000492
1280,23594.52,0,0.2697401046752929,0.2922847012729744,0.000425911360764833,0.3292852524170416,0.0261414619314936,0.0411922585649317,-0.0188606252436092,0.1288347989320755,3.1205291748046875,118.77777099609376,False,False,LEICHT_LINKS,STATIONAER,0.000258,0.000215
1280,23595.13,1,0.2697401046752929,0.2922847012729744,-0.000241884141947026,0.3292852524170416,0.0261414619314936,0.0411922585649317,-0.0188606252436092,0.1065300181508064,3.075038194656372,3.07784366607666,False,True,LEICHT_LINKS,STATIONAER,-0.000195,0.000786
1282,23721.07,1,0.3132871687412262,0.2604417903329926,-0.000771674177598022,0.3224863287343878,-0.0519086049618362,-0.0339852609245176,-0.0379310167005406,0.0400737561285495,2.356680393218994,3.218587875366211,False,False,LEICHT_RECHTS,RECHTS_ZUKOMMEND,-0.000575,0.000821
1282,23724.72,0,0.3446254432201385,0.4112907712012508,0.000141244873118451,0.4663281616574936,-0.0152093193631582,0.0777599930788963,0.008990451398555,-0.1117739155888557,2.1655361652374268,2.1655361652374268,False,False,AUF_PFAD,GERADE_WEGFAHREND,0.000262,-0.000473
1282,23727.49,1,0.383715808391571,0.5222135001541632,-0.000775670389610182,0.5424626602509388,-0.0058416536185146,0.0329795917374455,0.0297376099594188,0.1385900676250457,1.8242640495300293,1.8242640495300293,False,False,AUF_PFAD,STATIONAER,-0.000401,-0.000404
1284,24008.94,1,0.1838397830724716,0.3240532954416593,0.000234421417198106,0.4637730357447357,-0.0325580363056938,-0.1950203286568085,0.1028864196632518,0.082667626440525,4.38960599899292,4.737622261047363,True,False,LEICHT_RECHTS,LINKS_ZUKOMMEND,0.00077,0.000692
1284,24010.37,1,0.2745787799358368,0.1610640424238985,-0.000777555652397483,0.3308530495095535,0.1549104775074837,-0.0275514202461617,0.0511666027308395,0.102323405444622,4.051942348480225,4.621528148651123,True,False,LINKS,LINKS_ZUKOMMEND,-0.000545,-0.000181
1284,24014.18,0,0.2172584384679794,0.2930304534820435,0.000787779282563017,0.3442889721214857,-0.0535923569373271,0.0507677514808357,-0.0323896264617218,-0.1107539311051368,4.368110656738281,118.84062957763672,True,True,LEICHT_RECHTS,RECHTS_WEGFAHREND,0.000752,-0.000226
1288,24461.03,0,0.2911481261253357,0.4414047383780295,0.000255304840546183,0.5650934399847252,0.1065773169875601,-0.0586661056315134,-0.1294083220326759,-0.0396765395998954,4.3207106590271,4.543722152709961,True,False,LEICHT_LINKS,RECHTS_ZUKOMMEND,-0.000677,-0.000654
1288,24464.32,0,0.1920562237501144,0.2202594571564827,-0.000539465695440306,0.3294330705418644,0.1362544447772223,-0.0072736976477903,0.0129215413885734,-0.0025449194945394,4.537039756774902,4.288334846496582,True,False,LEICHT_LINKS,STATIONAER,0.000482,0.000173
1288,24465.82,0,0.0970620289444923,0.2151846537384286,0.000564438301913839,0.24673443785804,0.1132813780273171,-0.0626830663632334,-0.2229460931543508,-0.0943409502506256,4.347413063049316,4.452502250671387,True,False,LINKS,RECHTS_ZUKOMMEND,0.000376,0.000937
1290,24572.39,0,0.2971454858779907,0.0346755978342203,-0.000699840065603734,-0.2253994003019326,0.2060215877317112,-0.0356924986713815,0.0453950450603709,-0.1100697740912437,3.2707107067108154,3.239463806152344,True,False,LINKS,LINKS_ZUKOMMEND,-0.000951,-0.000475
1290,24575.82,1,0.1777931749820709,0.1854991552415403,0.0000700819997402507,0.1709554125408147,0.0350660554481957,0.0554062759304536,-0.0923618050686422,0.0363505706191062,3.2587785720825195,4.112750053405762,True,False,LEICHT_LINKS,RECHTS_WEGFAHREND,0.000422,0.00039
1290,24578.18,0,0.2847981452941894,0.0537102765716614,0.000856587366885496,0.1915629625388263,0.162146189177268,-0.0055735322082981,-0.0105031346448662,0.049604844301939,3.5243191719055176,3.5243191719055176,True,True,LINKS,STATIONAER,-0.000431,0.000177
1292,25054.14,1,0.3499270379543304,0.2291222657591458,0.000469322570950298,0.3004617535418775,0.0309219103449856,0.0167231900085845,-0.0322024181273091,0.0937203019857406,2.5411217212677,3.695039987564087,False,False,LEICHT_LINKS,STATIONAER,0.000205,-0.0003
1292,25055.61,1,0.3338115513324737,0.2564099877445309,-0.000909026346957205,0.2503141637183171,-0.00148845035013,-0.0151687058951757,-0.0136378626907814,0.082001194357872,2.372945070266724,3.76941442489624,False,False,AUF_PFAD,STATIONAER,0.000052,-0.000952
1292,25056.71,1,0.3446248173713684,0.3120577991929961,-0.000356828963725622,0.3151127206087437,0.0084320234115471,0.0250293586718,-0.0008428659022227,-0.1049024239182472,2.2934799194335938,4.010542869567871,False,False,AUF_PFAD,STATIONAER,-0.000388,0.00054
1295,25144.64,0,0.254587858915329,0.4918340190740711,-0.000378484382067594,0.4682378393897041,-0.0114276967665112,0.0225418020040123,0.0272928980591793,0.0396729633212089,2.0595290660858154,2.934689998626709,True,False,AUF_PFAD,STATIONAER,0.000944,0.00061
1295,25145.52,0,0.3022407293319702,0.4179339467871333,0.000428807397691132,0.401527019242646,-0.0044063399724536,-0.0070455825469094,0.0110830554819365,-0.0361529737710952,2.157197952270508,2.065913915634156,True,False,AUF_PFAD,STATIONAER,-0.000554,0.000411
1295,25147.31,0,0.1792446970939636,0.3855066084185489,-0.0006620157083878,0.4836383076277528,-0.0652317258362118,0.1009806628030849,-0.0509463302201817,-0.0869069397449493,1.891984820365905,2.98060941696167,True,False,LEICHT_RECHTS,RECHTS_WEGFAHREND,-0.00052,0.000888
1301,25571.73,0,0.207828477025032,0.236418615890835,-0.000101498957784242,0.341698258604252,0.1216544412178925,-0.0741261735492459,-0.0314706644999509,-0.1023657321929931,2.892510175704956,2.8462538719177246,False,False,LEICHT_LINKS,RECHTS_ZUKOMMEND,-0.000973,-0.000326
1301,25572.49,0,0.207828477025032,0.236418615890835,0.000584144625288745,0.341698258604252,0.1216544412178925,-0.0741261735492459,-0.0314706644999509,-0.0979568213224411,2.885554313659668,2.885554313659668,False,False,LEICHT_LINKS,RECHTS_ZUKOMMEND,-0.000993,-0.000167
1301,25573.29,0,0.207828477025032,0.236418615890835,-0.000782309886387707,0.341698258604252,0.1216544412178925,-0.0741261735492459,-0.0314706644999509,-0.1140975803136825,2.899571418762207,2.899571418762207,False,False,LEICHT_LINKS,RECHTS_ZUKOMMEND,0.000463,-0.000041
1302,25620.28,1,0.1872955113649368,0.21814799098546,-0.000872477270809067,0.4008990785579193,0.0682439339497646,0.0033530236394882,0.0070224007468839,-0.1131509840488433,3.07559871673584,84.2925796508789,False,False,LEICHT_LINKS,STATIONAER,-0.00004,0.000842
1302,25622.62,1,0.2605601251125335,0.159647656344657,-0.000313569678014089,0.3200149551952496,0.0195365121723761,0.0234265583169941,0.0182541082496757,-0.1148750185966491,2.8857340812683105,3.3540151119232178,False,False,LEICHT_LINKS,STATIONAER,0.000826,-0.000684
1302,25627.16,1,0.3108876347541809,0.1114527385334388,0.000252916697062549,0.4444164729707681,-0.1816924279886672,0.0500463202608357,-0.0033868730279981,-0.1137740463018417,2.5109238624572754,3.652512311935425,False,False,LEICHT_RECHTS,GERADE_WEGFAHREND,-0.000014,-0.000652
1316,26857.8,0,0.2426679283380508,0.0794363323303588,0.000310629658567759,0.2804079917161127,0.0198660127509373,-0.0333000329898814,-0.0745721337121104,0.0410731770098209,2.2207107543945312,2.736359119415283,True,False,LEICHT_LINKS,RECHTS_ZUKOMMEND,0.000483,0.000425
1316,26858.64,0,0.2426679283380508,0.0794363323303588,-0.000826204699919449,0.2804079917161127,0.0198660127509373,-0.0333000329898814,-0.0745721337121104,0.0091127157211303,2.5097572803497314,2.5097572803497314,True,False,LEICHT_LINKS,RECHTS_ZUKOMMEND,-0.000883,0.000753
1316,26859.61,0,0.2426679283380508,0.0794363323303588,-0.0000385121431197848,0.2804079917161127,0.0198660127509373,-0.0333000329898814,-0.0745721337121104,0.0858986601233482,2.331429243087769,2.331429243087769,True,True,LEICHT_LINKS,RECHTS_ZUKOMMEND,0.000192,0.000112
1320,27205.23,0,0.2717627584934234,0.2080550674600315,0.000551583455668701,0.2966022033848055,-0.0246539447714539,0.0301599520481507,0.0035898551075282,0.0356786698102951,3.912592887878418,119.16680908203124,True,False,LEICHT_RECHTS,STATIONAER,0.000351,-0.000462
1320,27207.84,0,0.2615342736244201,0.0804356071551978,-0.000131355138128757,0.2131573010067396,-0.0935807645243838,-0.0195544522240008,-0.0003503902415628,0.0456917621195316,3.881327867507935,3.881327867507935,True,False,RECHTS,STATIONAER,-0.000385,0.000873
1320,27212.05,0,0.2792906463146209,0.155775372193444,-0.000717662862339073,0.313972787770355,-0.0631474768801974,0.0176770161134313,-0.008332119865575,-0.1106371879577636,3.5844039916992188,3.512846708297729,True,False,LEICHT_RECHTS,STATIONAER,0.000451,-0.000287
1322,27306.61,1,0.4307173788547516,0.2773193642344091,-0.000662408602128815,0.3138632733366605,0.0448203130073942,0.0032121658165709,0.0212625245407216,0.0131044192239642,3.2247586250305176,4.068211555480957,True,False,LEICHT_LINKS,STATIONAER,0.000786,0.000783
1322,27308.92,1,0.369549959897995,0.3843993035437358,0.000272803391942688,0.357229372274524,0.0080105928332415,0.0597936808549418,0.0611649361056529,0.0810078978538513,2.96286416053772,3.023395538330078,True,False,AUF_PFAD,LINKS_WEGFAHREND,0.000271,-0.000812
1322,27310.4,1,0.373049795627594,0.3233498310132676,0.000985028005368138,0.3389873348847033,0.0130463942211046,0.0182312843721355,0.031866827910984,-0.0497893318533897,2.952346086502075,2.9853649139404297,True,False,LEICHT_LINKS,STATIONAER,-0.000537,0.000749
1325,27567.57,0,0.2366620749235153,0.1164124174360534,0.00048927061742004,0.2507942545433718,-0.0084022877550479,-0.0249906607606818,-0.0066891413385779,0.0345852077007293,3.303945541381836,3.271888971328736,False,False,AUF_PFAD,STATIONAER,0.000286,-0.000528
1325,27568.23,1,0.3175341784954071,0.0583932801165224,0.000610296261888717,0.1839677810873166,0.1265714433893761,-0.0196518387436044,-0.0150418809080669,0.0859857872128486,3.4193036556243896,3.6726815700531006,False,False,LINKS,STATIONAER,0.000539,-0.000465
1325,27570.05,1,0.3114823997020721,0.0748248697556025,-0.000892068682738862,-0.0908653612051796,-0.1680233529780835,0.0116098145582195,0.0174116082577443,-0.0555507615208625,3.092754602432251,3.092754602432251,False,True,RECHTS,STATIONAER,-0.000835,0.00012
1329,27760.1,1,0.2739680409431457,0.233660967641885,-0.000343539854985252,0.298965090172038,-0.0674407205996304,-0.0346465578154735,0.0263224501146148,-0.1110133826732635,2.791196584701538,119.1341781616211,False,False,LEICHT_RECHTS,STATIONAER,0.000581,-0.000843
1329,27760.83,1,0.2768633663654327,0.2437046444733291,0.000433184989567971,0.282820431739917,-0.0567914749199256,-0.0017139742851571,0.0280914399473108,-0.1104497238993644,2.6933271884918213,119.02093505859376,False,False,LEICHT_RECHTS,STATIONAER,-0.000074,0.000579
1329,27766.18,1,0.3649814128875732,0.2519245793554526,-0.000386745079063704,0.3306505446787249,0.2080094498508351,-0.0088936253048006,0.0083432761507208,-0.1166079044342041,2.115669012069702,2.068685293197632,False,False,LINKS,STATIONAER,0.000158,-0.0001
1333,27957.18,1,0.2158503085374832,0.1573442509600609,0.000218754007230899,0.2699081468882774,0.0782106106313371,0.0057173665162117,-0.0324806817564472,-0.108414277434349,1.5286136865615845,1.5208851099014282,False,False,LEICHT_LINKS,STATIONAER,0.000397,-0.000224
1333,27959.71,1,0.317590057849884,0.3696198429967868,-0.000308061457830806,0.364252948753811,-0.0291751697568158,-0.0108034902213866,0.000693104561942,0.110720083117485,1.4285613298416138,1.4128612279891968,False,False,LEICHT_RECHTS,STATIONAER,0.000065,0.000116
1333,27961.19,0,0.317590057849884,0.3696198429967868,0.000912670206898848,0.364252948753811,-0.0291751697568158,-0.0108034902213866,0.000693104561942,-0.0171181317418813,1.486899495124817,1.3976540565490725,False,False,LEICHT_RECHTS,STATIONAER,-0.000916,-0.00023
